,reco_id_curr,reco_bureau_id,last_credit_status,max_days_credit,credit_sum,credit_currency,days_credit,credit_day_overdue,days_credit_enddate,days_enddate_fact,credit_limit_max_overdue,credit_prolong_count,credit_sum_limit,credit_sum_overdue,days_credit_update
432,6ee039aafbf37a660abdcbd040df1b59,fc10f5152ac6293ba62065c2d098ee75,Active,-496,45000.0,currency 1,-496,0,849.0,0.0,0.0,0,0.0,0.0,-113
433,6ef45a36b22882e3483886d91c2cd29e,8e9cc7a959eb0a487a70945df562e476,Closed,-595,45000.0,currency 1,-595,0,-381.0,-395.0,0.0,0,0.0,0.0,-391
434,6ef70fbb4d46a9db2c193c7154dd3658,37e6b7d50bcc3050a74605903a3eada0,Closed,-177,38250.0,currency 1,-466,0,-100.0,-373.0,0.0,0,0.0,0.0,-372
435,6f212ef0534f4f25794cb04c1b1c404f,e408b78c8b6400c0c9fedc10468399a1,Closed,-1462,24529.0,currency 1,-1462,0,-1250.0,-1279.0,0.0,0,0.0,0.0,-752
436,6f240e65ad55d4819daa14cd7e45b868,ad72ebe9097ad63c84fdfe7122d34f17,Active,-516,108000.0,currency 1,-516,0,1293.0,0.0,0.0,0,0.0,0.0,-5
437,6f3bf52a8b8c5804570da9a84f8d694e,37374096c415f20f58e2b01f182c2bf8,Closed,-672,630000.0,currency 1,-693,0,-687.0,-687.0,0.0,0,0.0,0.0,-662
438,6faafad30724fc13d94e384166ffd9f0,b36801ad297f6009d8caeb4c9ef32bc6,Closed,-172,225000.0,currency 1,-1657,0,-1473.0,-1473.0,0.0,0,0.0,0.0,-947
439,6fb51af069872e2bd7f387d65701aa63,da4516fa955b1ebb65e6cda28ed192fb,Closed,-1313,117450.0,currency 1,-2865,0,-2530.0,-2559.0,0.0,0,0.0,0.0,-2559
440,6fca2e067e636a22146e64b6f2343467,24fb86650ed451ddc61498bfa9164f77,Closed,-49,59350.5,currency 1,-1388,0,-1244.0,-1230.0,0.0,0,0.0,0.0,-737
441,7002be775308c0b30b39d7683261a64e,2c24edcb5e5646040a5bc760e48d9a37,Active,-282,180000.0,currency 1,-672,0,406.0,0.0,0.0,0,0.0,0.0,-64
442,702b13ce70bc8dc7b954c26ef2418c9c,562906ffec1515c087c4d16d3b53e80a,Closed,-359,261000.0,currency 1,-2218,0,-1488.0,-1981.0,0.0,0,0.0,0.0,-1981
443,70620f28d915dca9ac039c4904ac7d8e,3b96295f80fa5614f2497ef8edd26115,Closed,-126,51547.5,currency 1,-1117,0,-963.0,-934.0,0.0,0,0.0,0.0,-934
444,70acc46717e2935abf9b74d4af48886f,0184308e2a82950d1f12e5ac33d27e08,Closed,-436,142232.0,currency 1,-535,0,195.0,-411.0,0.0,0,0.0,0.0,-410
445,70ef2a9b55d3ce0cba7641979482c2b9,785235607093ffa23145206d0191a9c9,Active,-134,14625000.0,currency 1,-445,0,6867.0,0.0,0.0,0,0.0,0.0,-9
446,7115703793e536070cba65f37eea393c,2092cbc183613ad43bb1eb529ef7eef4,Active,-864,225000.0,currency 1,-864,0,983.0,0.0,0.0,0,13380.6,0.0,-42
447,71313ae584c4aae92d78c7a98cf114d5,6f137c27ee340342524d0625771bf9c5,Closed,-173,180000.0,currency 1,-2800,0,-973.0,-1798.0,0.0,0,0.0,0.0,-625
448,71525a91a2b9b64f0105b7b7f531bd36,4157652aad85dfe84c75206d4b0a379e,Closed,-2586,29695.5,currency 1,-2586,0,-2312.0,-2033.0,10031.8,0,0.0,0.0,-2032
449,717ce86780752edc1680a9748ecb6f65,77c649af381d959c7a84e189af52b6e3,Closed,-284,93488.0,currency 1,-580,0,-458.0,-487.0,0.0,0,0.0,0.0,-485
450,71b83ef83e54d77acc856d669322aaea,2db756c4841ce8bc948b14cb93b92c41,Closed,-98,58978.6,currency 1,-2813,0,-2601.0,-2630.0,0.0,0,0.0,0.0,-2630
451,7204d1ddcddc8e7103d7dc4f8010e404,f75d021cc6fb3e9bc650d5a0f15a69e6,Closed,-583,19143.0,currency 1,-2417,0,-2109.0,-2062.0,0.0,0,0.0,0.0,-2058
452,7259658325adfb5ea49255564d664076,66c9795f85b034a95abc98d8651f911a,Closed,-478,135000.0,currency 1,-2691,0,-2325.0,-2326.0,0.0,0,0.0,0.0,-2326
453,7292959d0ea637958f0c245e61f3bcf2,bac21611c80586bc5621317ab9b0f473,Closed,-745,40500.0,currency 1,-745,0,-563.0,-563.0,0.0,0,0.0,0.0,-386
454,73040c4a422e407836ddc31b2d7e5658,56abe3dad788355272905af85f42e49b,Closed,-100,59215.5,currency 1,-214,0,-123.0,-123.0,0.0,0,0.0,0.0,-119
455,731882677bab2bb98582c13646921ad9,a91b0c8141742a2657279a27bbd01203,Active,-1311,26145.0,currency 1,-1311,0,-1036.0,0.0,0.0,0,0.0,0.0,-395
456,7357537be5f66553349bdd8fa023c6c4,b382fc774f2c8d95a749b8aaf1ecd58f,Active,-15,31500.0,currency 1,-15,0,1.0,0.0,0.0,0,0.0,0.0,-1
457,73d3b18a7222c6fdae78a94ee76f377f,a29007762ac26029c0814aac7657d2c4,Active,-36,540000.0,currency 1,-344,0,-21.0,0.0,0.0,0,0.0,0.0,-127
458,73ed7df79781a75b16431fc4c9dd50e9,19f381e30de21a8d4e82eadd0c64999c,Closed,-46,36639.0,currency 1,-2226,0,-2014.0,-2040.0,0.0,0,0.0,0.0,-2040
459,74444af26e6b2504fc0069beca54d916,f122186e5fbde89031be9e3887ad2730,Closed,-165,256770.0,currency 1,-651,0,-345.0,-345.0,0.0,0,0.0,0.0,-344
460,7465ce3457ff132842b3607c058bbe92,babb942925a38fd11e946bba2921f4cf,Closed,-101,382500.0,currency 1,-930,0,-312.0,-312.0,0.0,0,0.0,0.0,-192
461,746f26b78941e4463db9d275e43bdfb3,36340209684dbb4a71a0d5b7eb81d425,Active,-764,360000.0,currency 1,-1302,0,0.0,0.0,0.0,0,199742.0,0.0,-9
462,74743899a998438d7d8d6e5356c18035,51a593c2ce169d74e3f22f402c33aa3e,Closed,-1014,142515.0,currency 1,-1168,0,-437.0,-434.0,0.0,0,0.0,0.0,-434
463,74dfebff85d36ec099ddec7f6711add9,c4bfb244a67536ee1b57e19479541b48,Closed,-33,270000.0,currency 1,-866,0,-470.0,-773.0,27135.0,0,0.0,0.0,-773
464,74e2cd6ef402f63901c2d66804dc75ae,63382fcd73917667517d72f8e6fd08c3,Active,-539,212512.0,currency 1,-1232,0,-683.0,0.0,0.0,0,0.0,0.0,-902
465,7507f8e478388663d8cd6eca517377b9,d8fe23d1a3acead66b3ba3f9e08c8705,Closed,-168,139860.0,currency 1,-811,0,-81.0,-67.0,0.0,0,0.0,0.0,-25
466,754d964198b4d7335a2aab88868edd31,33698416cef3e3e849b6d68d9c6169a2,Active,-394,90000.0,currency 1,-1577,0,-481.0,0.0,0.0,0,0.0,0.0,-75
467,756ec14796c631fa194bc1bd775ad8cc,fc40d7a6d36c0fa608155d71b36d1267,Active,-78,67500.0,currency 1,-78,0,200.0,0.0,0.0,0,0.0,0.0,-40
468,761c1802c518094e054cea5677a107ac,4f497c5f3deb180c414f9b1ee32d1365,Closed,-825,378000.0,currency 1,-826,0,-795.0,-783.0,0.0,0,0.0,0.0,-715
469,764414045f332e127eb5849a15a35cae,65962643c10f01ee05c6ef02dd961ea3,Closed,-123,13500.0,currency 1,-1304,0,-1182.0,-1272.0,0.0,0,0.0,0.0,-868
470,76c1aa4221cafe6efdc386cbd1d61cfd,fbe6363f642b4910702dce2d254c9e8f,Closed,-367,95746.5,currency 1,-1303,0,-572.0,-661.0,0.0,0,0.0,0.0,-657
471,76e4d9c9ad46e2ac78a80289f92bdf54,0b8c231c25ee0ee5117341ef12fc9f24,Closed,-824,37962.0,currency 1,-994,0,-869.0,-869.0,0.0,0,0.0,0.0,-694
472,770513c1a4fb55757e6a779e78c93380,fa2626974fa41766fae66e3af51c203a,Closed,-48,71973.0,currency 1,-1041,0,-586.0,-735.0,0.0,0,0.0,0.0,-711
473,7742e96249b20258c19108067f523662,12c16d956ba607bde8922fb125122b9f,Closed,-158,90000.0,currency 1,-1112,0,105.0,-503.0,0.0,0,0.0,0.0,-407
474,77463bef8ba225d91c5b53227c90a67c,6326acee3bd6efef09ab71e60e511213,Closed,-339,67095.0,currency 1,-2446,0,-1973.0,-1973.0,0.0,0,0.0,0.0,-1960
475,777552b773a9efe4bc64cc5d6646c7eb,7478afd2abb714b81cef6a65d4d3fc0d,Active,-1242,324000.0,currency 1,-1242,0,-148.0,0.0,0.0,0,0.0,0.0,-58
476,7867fa80a807943a8eab25cebf934e57,8050a2951151c6d3af49dd1f574e897d,Active,-208,185544.0,currency 1,-1099,0,392.0,0.0,0.0,0,0.0,0.0,-31
477,788e5d0b7d1ee74170101de1d04b4e9b,4357f1a27cf135368bac8db3219051a5,Closed,-193,103482.0,currency 1,-606,0,-423.0,-432.0,0.0,0,0.0,0.0,-432
478,78f451b98a16131ace4caddbbc69f605,0891bfb42ccf8db92d3141d4717e5f81,Closed,-26,36401.4,currency 1,-1587,0,-1253.0,-1281.0,4275.0,0,0.0,0.0,-1281
479,79491dfa5a504e7c94e876472d19196e,3d1979e1cd2cea236cc94754303c6fff,Closed,-255,180000.0,currency 1,-595,0,30916.0,-477.0,0.0,0,0.0,0.0,-472
480,7963226580f4b70bff3bd057559027bc,6afae0c0702ff92787d3d32fe4b39c08,Closed,-196,99990.0,currency 1,-775,0,-227.0,-318.0,0.0,0,0.0,0.0,-318
481,796e24aff967836463a37e0901c53e9e,3c633427b7da7dcdfadc9c729c385c58,Closed,-379,12136.5,currency 1,-941,0,-851.0,-851.0,0.0,0,0.0,0.0,-850
482,797af7dc2aa999b44515b8690288a110,b276268fd4d60f604b80fb016a5f76d7,Closed,-69,49950.0,currency 1,-1617,0,-1433.0,-1457.0,0.0,0,0.0,0.0,-335
483,79fe404074b4e05e622d7b5ceceafd2e,f3f793c2d2a2a93264cc2852dfda7929,Closed,-304,19183.5,currency 1,-1097,0,-1009.0,-950.0,0.0,0,0.0,0.0,-947
484,7a17f88a389093d6cd9f3893bbfc9caf,6c0b8d837123413d7bcb8f5e77872569,Closed,-285,720000.0,currency 1,-1525,0,-429.0,-429.0,0.0,0,0.0,0.0,-394
485,7a572b442992efb05f2c5391aef07b3c,278433c1a5f657d1e1209cf448cccf21,Closed,-83,26959.5,currency 1,-2052,0,-1718.0,-1747.0,3735.0,0,0.0,0.0,-1747
486,7a64c9aeec573125995206aaeaa96a00,9ee1ad4915a1cfdb4c882352bed7cdbb,Closed,-290,80757.6,currency 1,-743,0,-653.0,-653.0,0.0,0,0.0,0.0,-648
487,7a80d7cd89b7e5378e29ea8d624c392f,64c82be03e4d47f2311e6c5f98bd6cdd,Closed,-2283,55026.0,currency 1,-2283,0,-1982.0,-1977.0,0.0,0,0.0,0.0,-1973
488,7af16d81adef2d991fc7ce1939faf0e7,6eec14e47e1c1c560aeaeb381391644b,Closed,-329,150988.0,currency 1,-1666,0,-1361.0,-1333.0,0.0,0,0.0,0.0,-955
489,7b54ea5f62f1f77bddd2e3e0d74b45dd,be57cfe9f360f524418ffbc45f2ebdc2,Closed,-18,145251.0,currency 1,-260,0,-75.0,-75.0,0.0,0,0.0,0.0,-74
490,7b7802520e17c16ba705dc4a248520f8,6257123799f43773f25becbffcc98eb5,Closed,-593,53100.0,currency 1,-1362,0,-996.0,-996.0,0.0,0,0.0,0.0,-996
491,7be482781f6e8737d77fd8760de2598f,91ba743af0818c61b0fee247e3589a6e,Active,-239,675000.0,currency 1,-239,0,857.0,0.0,0.0,0,0.0,0.0,-25
492,7c0993bbc3483abb15546fedc1fd8d29,8730638eb3670c5a9479b01cbc2dc134,Active,-98,157500.0,currency 1,-356,0,0.0,0.0,0.0,0,39749.0,0.0,-16
493,7c7a79015601a4d328502fda8ed1578b,4cbcdd4a2c9d5767cb1db823aff4672d,Active,-449,0.0,currency 1,-1198,0,481.0,0.0,0.0,0,0.0,0.0,-36
494,7cc06d1117c60d0668d0f26ddec061f2,4188ea27bca74e77357563c5b9692bc1,Closed,-177,27146.9,currency 1,-2510,0,-2113.0,-2203.0,0.0,0,0.0,0.0,-2203
495,7cc0fc5c09ffaec1b5162b87d2d32467,95c31cdd54abb8306631d0b47676dbb3,Closed,-259,26761.5,currency 1,-2770,0,-2011.0,-2068.0,1498.5,0,0.0,0.0,-2068
496,7cfaf0f098878c968c5e05f17f374ebc,3c0fbc1b4a7d0ec6921abca49b63a4ca,Closed,-561,4500.0,currency 1,-1249,0,-556.0,-274.0,0.0,0,0.0,0.0,-272
497,7d0afe114ecfe61a0ca83cdcc008f0dd,1e4462bad39908d7718d54fcf961183b,Closed,-48,13500.0,currency 1,-48,0,-48.0,-48.0,0.0,0,0.0,0.0,-48
498,7d16ac3d10e461a6a210ce1ec90ced0b,c4cc5b3fb557b0a0e143bd876ede44e3,Closed,-513,67500.0,currency 1,-513,0,-148.0,-416.0,0.0,0,0.0,0.0,-205
499,7d1fdfc85a38a4ea03ea03f85f4710ac,67d7723143805b4cac2127eaf3db32e7,Closed,-462,112500.0,currency 1,-1335,0,-239.0,-616.0,0.0,0,0.0,0.0,-616
500,7d5559ba623135639b055f4de96187cd,3e860cafea11b56c79e0adaba4917928,Active,-156,116959.0,currency 1,-529,0,231.0,0.0,0.0,0,0.0,0.0,-40
501,7d751b729bc1b0832a9e169aa38125b6,9dc212814cdecd6152d9488dc8282335,Active,-195,67365.0,currency 1,-356,0,0.0,0.0,0.0,0,67365.0,0.0,-18
502,7d839f278639a38b2ba83ad67ab836a2,fa3000f1c719183b6cd05fe3f00459eb,Closed,-126,146034.0,currency 1,-955,0,-406.0,-893.0,0.0,0,0.0,0.0,-882
503,7db0de1a11205daeaa504a93b478db0d,f813d1f7b6ce3dbf2b095c68d94f43c2,Closed,-697,1161720.0,currency 1,-2106,0,-1011.0,-1476.0,0.0,0,0.0,0.0,-653
504,7df48237e498e68511b3b459a2b6c641,5b6dd10488c028701a785cd86091aae5,Active,-231,2848950.0,currency 1,-231,0,1596.0,0.0,0.0,0,0.0,0.0,-3
505,7e6600e0e8623d774e0d321276a9af32,514e10c05c18002d7007c6af65c8d743,Closed,-422,18782.1,currency 1,-2328,0,-2114.0,-2173.0,0.0,0,0.0,0.0,-2173
506,7f0875e7be2b1446a8e117c8312365a6,cc1f564fe4c835d22e921a89dc1320c8,Closed,-948,292500.0,currency 1,-948,0,-644.0,-601.0,0.0,0,0.0,0.0,-594
507,7f7c770fc4859526fd2c56b3cb5de73d,45cda28ea54782b97813e59ff25a16db,Active,-620,225000.0,currency 1,-1172,0,975.0,0.0,0.0,0,0.0,0.0,-39
508,7ff5369c0071342b9ab78b32c015fd0b,0f20694b260fc1f1f6a298ab5132a0bb,Closed,-294,30978.0,currency 1,-1159,0,-1004.0,-1004.0,0.0,0,0.0,0.0,-836
509,80431a4a62400627f9806f4b9db79fc4,45ba086b61bd99bf279fdbe1e0022d8c,Active,-194,207000.0,currency 1,-194,0,983.0,0.0,0.0,0,0.0,0.0,-99
510,808cb09dbdd584f092ed3902bc99dd41,0b867dbb9d72c8ce143adfbac912ff3c,Closed,-918,47610.0,currency 1,-918,0,-736.0,-732.0,0.0,0,0.0,0.0,-731
511,8095e640b1088676e43264eb470b4806,66ea92a8e25344852a4ad1150591b415,Active,-180,225000.0,currency 1,-180,0,947.0,0.0,0.0,0,0.0,0.0,-14
512,809c981019957cebf4011291213b6c51,cccba4c7cb3c84fa3c7787f3c0c2b5ad,Closed,-275,360000.0,currency 1,-2111,0,-1016.0,-1460.0,0.0,0,0.0,0.0,-481
513,80aaaa38b6eaafabed9bffed6ab15d5c,945b91a5f23b638e6d7423064ad6c323,Closed,-422,51421.9,currency 1,-2534,0,-2321.0,-2411.0,0.0,0,0.0,0.0,-2411
514,80bcc98e6518754f58d9b13138996c78,3c10e4fc65271cc7261985b20102c484,Closed,-459,663404.0,currency 1,-2300,0,-1206.0,-1436.0,0.0,0,0.0,0.0,-1436
515,814dc9e8c001b93d6f25a8b4f3f5e40e,5a2ee1c48bb2026a19d4fd35faa0658c,Closed,-53,67500.0,currency 1,-453,0,277.0,-139.0,0.0,0,0.0,0.0,-126
516,819246afa96fb038b638841d7e0b24b8,45269a62f78aae82f39c0edd3faf67f9,Closed,-747,84001.5,currency 1,-2483,0,-2115.0,-2086.0,0.0,0,0.0,0.0,-932
517,82099d33d92441c5159d1aa3b70e9670,6605caf5d3518d8ab712edaba6ff7d49,Closed,-1632,144000.0,currency 1,-1632,0,-536.0,-1387.0,0.0,0,0.0,0.0,-107
518,8254fe9dbab22e62652cdfb1ecc3b861,7f50cabd00c1591522b26160a112888a,Closed,-158,135000.0,currency 1,-1349,0,-882.0,-882.0,0.0,0,0.0,0.0,-40
519,82f854aea20af97ab8498c5a85dca47b,6ae2042a674269e1ec833810629db1a6,Closed,-155,91845.0,currency 1,-523,0,-400.0,-427.0,0.0,0,0.0,0.0,-424
520,8306bf8f0715996626ea94bea17af9c4,46775b210d23d1b7af907c79e8715159,Closed,-363,45000.0,currency 1,-1313,0,-948.0,-1011.0,0.0,0,0.0,0.0,-1008
521,83881888fcff8e34bc54df87b0bdee7e,942fc92e84e8b93fabcda9cd3dcd4ec1,Closed,-47,59436.0,currency 1,-2246,0,-1881.0,-1881.0,0.0,0,0.0,0.0,-1881
522,838acbd62e6f33752096f30e0ca68aac,362fafc80fbbfbdfd6f18636298ff663,Active,-183,64317.2,currency 1,-2520,0,-2307.0,-2520.0,0.0,0,0.0,0.0,-2520
523,83ab7c5fdcf105f83f943670fe099dc3,f574b2f7e7d432af3720e29cd1c28c79,Closed,-1472,270000.0,currency 1,-1472,0,-11.0,-10.0,0.0,0,0.0,0.0,-5
524,84642c0e4bdc2f34c4ba1fca7c0937ae,6e94b0ba0ee7ec272e4151fa09394485,Active,-654,139050.0,currency 1,-654,0,-289.0,0.0,0.0,0,0.0,0.0,-411
525,849c3998f6425f2b04bfdaf2ea41ce45,e7dca5f2cbce1a5499b8c371d8aff874,Closed,-152,679230.0,currency 1,-971,0,856.0,-670.0,0.0,0,0.0,0.0,-670
526,84a7e709f38ebfb7ab62bdfee9a7792f,865f0b01c7bfb73511b802b61b6d2340,Closed,-2591,37659.5,currency 1,-2804,0,-2590.0,-2619.0,0.0,0,0.0,0.0,-823
527,84c409bf661b59cefe37b1534171d55b,54eeeebad478a3255397738fb186799f,Closed,-449,160880.0,currency 1,-452,0,-87.0,-87.0,0.0,0,0.0,0.0,-38
528,85006c38d17027b60790680fc36bcfa4,d05c3a4f28ec090fd30638e9e2c66171,Active,-257,225000.0,currency 1,-257,0,3396.0,0.0,0.0,0,0.0,0.0,-9
529,852d2ac57963b14a847a5871b710f4c9,2c2d1abc833fb48ccaec3de110b78ee9,Closed,-828,23548.5,currency 1,-2414,0,-2203.0,-2203.0,0.0,0,0.0,0.0,-466
530,856d1fed817c47f7c074d0bfdd6c3656,9d8620dc911f57b4bdeb516fa7599631,Closed,-180,25605.0,currency 1,-2701,0,-2516.0,-2500.0,0.0,0,0.0,0.0,-981
531,86342e3d6b38d2b24cac6c52245dbd84,abac76da10ac7335a8900f7eaae7a736,Closed,-1769,68746.5,currency 1,-1769,0,-1557.0,-1586.0,3915.0,0,0.0,0.0,-1586
532,8637a3cb38a8e15a88b107262ace416f,58ab36cfe49e161eb46f320cccd491b3,Active,-742,261000.0,currency 1,-874,0,525.0,0.0,0.0,0,0.0,0.0,-8
533,863a3890970f38d4426b8cac9b27caf2,4b54ca78cbf2996b553bec39c5feb3c2,Closed,-153,64046.7,currency 1,-1706,0,-1372.0,-1398.0,0.0,0,0.0,0.0,-738
534,868efc9a2410dad3ec326685692f3d00,bda26c9182468f6e825c1756efd88a08,Closed,-396,59557.9,currency 1,-2848,0,-2514.0,-2574.0,0.0,0,0.0,0.0,-2065
535,86ce8eeb7330fa0b9dda472f5c3bee8b,9d05fe6d398e4873b9f807228666583f,Active,-124,303300.0,currency 1,-124,0,972.0,0.0,0.0,0,0.0,0.0,-25
536,87054b4ac02a16fecef0ad4d3840f3a0,d214dba35d7b343182b4a37e508ef894,Closed,-319,132969.0,currency 1,-2736,0,-2340.0,-2399.0,25430.4,0,0.0,0.0,-2399
537,871c87a0e5d5ba60234e254c8cfe62b9,eb1d52f67982191eb6d1863b4fac9697,Active,-806,0.0,currency 1,-1756,0,-1110.0,0.0,0.0,0,0.0,0.0,-48
538,872ddb5bcc4dff4db42fd5be7a1e3b65,a52247eb0ac1e1c3c43a645927bd6f0f,Closed,-754,112752.0,currency 1,-986,0,-893.0,-893.0,0.0,0,0.0,0.0,-867
539,8732de0e389bca3e5d65bdcc2a738d90,ba87d6247eb9957ffcfade5aee386771,Closed,-1517,135000.0,currency 1,-1569,0,-473.0,-840.0,0.0,0,135000.0,0.0,-837
540,87a65c7f6cd468077a130ac980618ace,a433bba7ac9008c4896ac965e8c2dd1e,Active,-241,67500.0,currency 1,-1324,0,708.0,0.0,0.0,0,0.0,0.0,-15
541,87f97138598cf1000d697c23fcff0159,da71ba6e5dc4e38ba6c1cc2a9461c8b1,Closed,-490,459000.0,currency 1,-1160,0,-181.0,-144.0,0.0,0,0.0,0.0,-141
542,882daf577f9f81c01fbb0e0cdeac6088,720ef575d1877f6cd8628524186ca789,Active,-719,91287.0,currency 1,-719,0,-415.0,0.0,0.0,0,0.0,0.0,-23
543,8877984a63c9640ad6a4dec3ef934719,3e9a171e117988eeacc71440df2378ac,Closed,-855,53469.0,currency 1,-2642,0,-2397.0,-2387.0,0.0,0,0.0,0.0,-2386
544,889fc1231012c7c91f58671f05349187,a23bdf75f3be2772725e10a2b654be20,Active,-258,102208.0,currency 1,-258,0,484.0,0.0,0.0,0,0.0,0.0,-4
545,88a0b6d2a538a9603c28bbd3e536508a,27db0ea178e7793ee6ad396e2ecd596b,Closed,-412,360000.0,currency 1,-1317,0,-1014.0,-1014.0,0.0,0,0.0,0.0,-763
546,88b0e84306fe209e0f67fd9b746cb9f3,bfc5a320f278e7ccfa75ccb06dca7f17,Active,-702,67500.0,currency 1,-702,0,395.0,0.0,0.0,0,0.0,0.0,-33
547,88bc8e4c598d233294385b72836ab725,9a778b46a8b8837de088eaf8fa3a7e99,Closed,-311,140900.0,currency 1,-605,0,-269.0,-423.0,0.0,0,0.0,0.0,-16
548,898aa5373689a55e126c8b12b2776707,ec6ddfee82f0dbe464b94c0fc6507a8f,Active,-69,1800000.0,currency 1,-1337,0,125.0,0.0,0.0,0,0.0,0.0,-27
549,89d20c7d58d61f169011c83b3f53e705,cb8127ce65722b6bc4721dfe4315b66c,Active,-1330,2250000.0,currency 1,-1330,0,484.0,0.0,0.0,0,0.0,0.0,-1
550,89f87221f2fa5f284eea9c84efff08ab,353b08dc8d85f1404528aa0fb61de172,Closed,-162,225000.0,currency 1,-708,0,22.0,-162.0,0.0,0,0.0,0.0,-147
551,8a123c9a261893c2c7141ddf375d809a,6b03f907c86747714b66bd9397f4390d,Closed,-2,1260000.0,currency 1,-2672,0,-1577.0,-1590.0,0.0,0,0.0,0.0,-708
552,8a76956ff2689230eaecf5507c8d4ac0,db6f4722c69653a2a3e5a3502f18bf9b,Active,-156,154113.0,currency 1,-506,0,-111.0,0.0,0.0,0,0.0,0.0,-492
553,8a774f77da462626c5178f433d18991a,82921d5f0512b241514dbbd24495b923,Closed,-319,4500000.0,currency 1,-319,0,3395.0,-123.0,0.0,0,0.0,0.0,-123
554,8a85025c71cecad9b853022501f3a4d9,84b3feff8fa05c8a08b3c035257895eb,Closed,-1394,103650.0,currency 1,-1394,0,-1182.0,-1303.0,0.0,0,0.0,0.0,-718
555,8a979ab2301aece6affd9ec568f654bf,f362034fdb809fff43d0f52c318f9bb3,Active,-248,0.0,currency 1,-815,0,-450.0,0.0,0.0,0,0.0,0.0,-159
556,8aa6d8da22a168889f76c9a5a6e5fa84,42437f77ce55429e8dbeb0a2e21bcaee,Active,-583,0.0,currency 1,-583,0,-1.0,0.0,0.0,0,0.0,0.0,-6
557,8ad79d2c4ee200fd0a3d7f750fcb400c,519b74a46ed2467f31fc32791b7fe281,Active,-1032,202500.0,currency 1,-1678,0,-582.0,0.0,0.0,0,0.0,0.0,-548
558,8b915efb2f78370333ac50e9f6fda2fa,feb55a9c91107e63a25a36e110d3748a,Closed,-247,173155.0,currency 1,-1465,0,-1113.0,-1113.0,6915.87,0,0.0,0.0,-1113
559,8beb21c1764146298fbe21ab6b2370e5,3fbfa2a2daf71d3b9e8a2e837e234621,Active,-110,405000.0,currency 1,-304,0,809.0,0.0,0.0,0,0.0,0.0,-34
560,8cf12c3bc4172509bbe75dce42da160d,6894de8794e8b8be68e9ca5c5366cdd8,Closed,-1258,675000.0,currency 1,-1525,0,-64.0,-1258.0,0.0,0,0.0,0.0,-947
561,8da93ac8fa78837de261d64e3fded60d,29a5442b8e158f5766a188f00b1ff500,Active,-187,675000.0,currency 1,-804,0,1022.0,0.0,0.0,0,0.0,0.0,-53
562,8dcd664dee6717f0ee981e1c53293bf3,2ae06696cb708cc5ba80c0d2ee1d0dd7,Active,-146,180000.0,currency 1,-356,0,718.0,0.0,0.0,0,0.0,0.0,-109
563,8e30429e45ca0c6376613084d7dbaffd,7642a5838b1faf6a843dfc69e825d103,Closed,-23,45306.0,currency 1,-2221,0,-2022.0,-927.0,0.0,0,0.0,0.0,-924
564,8e7761d5caded5cade8a4398b8d5f8d2,d60ee4ec0e060d3fdb1753aa8313470f,Closed,-235,22495.5,currency 1,-1345,0,-1162.0,-1162.0,0.0,0,0.0,0.0,-1161
565,8f5286e7701b670d6841c89a5721851e,9082b7f03aa55849429d69092e8b4990,Closed,-398,1350000.0,currency 1,-2336,0,-511.0,-1096.0,0.0,0,0.0,0.0,-1096
566,8f65813ba22754d899e7e8ead1c2c895,c463d86fb45908751d214bc036b1676f,Closed,-207,73350.0,currency 1,-495,0,-192.0,-192.0,0.0,0,0.0,0.0,-191
567,8fe9fe2023870fec9b7d9713ccfe1fb1,e536a8e10adb405d43ba92ab761ad802,Closed,-223,0.0,currency 1,-448,0,31081.0,-35.0,0.0,0,0.0,0.0,-15
568,8ff19d967f321d434e09400f7020cd8f,b770d9ea8a0eb08ff900d5dfa706796c,Closed,-240,24429.2,currency 1,-2918,0,-2706.0,-2711.0,8727.75,0,0.0,0.0,-2580
569,9028888786bf8326ac893429b4ee0438,fc9b3d50407e55e29a8dbc51fb780e15,Closed,-352,72728.0,currency 1,-2190,0,-1978.0,-2004.0,0.0,0,0.0,0.0,-2004
570,902ae8987d8c33529cf2891b2399a645,e0687ac0e29f38df250d1de72bb8d429,Closed,-2219,61416.0,currency 1,-2219,0,-1607.0,-967.0,0.0,0,0.0,0.0,-964
571,90911e5a940c790572feb260239329d0,eaf1b59fd2f8e68b742f7822441cfc18,Closed,-195,105300.0,currency 1,-1885,0,-1588.0,-1588.0,0.0,0,0.0,0.0,-1491
572,9104e5906c48e17d5c6cc88c6ae85152,32eaf6282fcb3764e7164cc99abc6179,Closed,-27,22153.5,currency 1,-2906,0,-2784.0,-2813.0,0.0,0,0.0,0.0,-2813
573,91451f432b07c8d8e42d8b23ed422d1e,1bbe55afdec4c3ee73d736beb5461bbc,Closed,-99,67860.8,currency 1,-343,0,-133.0,-133.0,0.0,0,0.0,0.0,-129
574,91512b99cec3a7f6eb8cae89f3c13046,02b1b221c65b5408c8cff19889d6d63d,Active,-235,0.0,currency 1,-236,0,1598.0,0.0,0.0,0,0.0,0.0,-19
575,91af251207f880c7e95e95cac6346713,b63efa014fcfbde65b033f93750d0dbe,Active,-207,225000.0,currency 1,-207,0,1640.0,0.0,0.0,0,16493.4,0.0,-19
576,9279382d7a927367f824107b85d876b1,527c401e2ebbb289ef0c741b7bb1e421,Active,-112,146025.0,currency 1,-112,0,30945.0,0.0,0.0,0,0.0,0.0,-9
