,reco_id_curr,contract_type_name,gender,own_car_flag,own_realty_flag,children_count,income,loan_body,annuity_payment,goods_price,type_suite_name,income_type_name,education_type_name,family_status_name,housing_type_name,population_relative_region,days_birth,days_employed,registration_timestamp,publication_timestamp,age_own_car,mobile_flag,employee_phone_flag,work_phone_flag,mobile_contact_flag,phone_flag,email_flag,type_of_occupation,family_members__count,rating_client_region,rating_client_w_city_region,start_weekday_appr_process,hour_of_approval_process_start,not_live_region_reg_region,not_work_region_reg_region,living_region_not_work_region_flag,not_live_city_reg_city,not_work_city_reg_city,living_city_not_work_city_flag,type_of_organization,external_source_1,external_source_2,external_source_3,average_apartments,average_basementarea,average_years_beginexpluatation,average_years_building,average_commonarea,average_elevator_count,average_entrance_count,average_max_floors,average_min_floors,average_land_area,average_living_apartments,average_living_area,non_living_apartments_av,non_living_area_avg,mode_apartments,mode_basementarea,mode_years_beginexpluatation,mode_years_building,mode_commonarea,mode_elevator_count,mode_entrance_count,mode_max_floors,mode_min_floors,mode_land_area,mode_living_apartments,mode_living_area,non_living_apartments_mode,non_living_area_mode,median_apartments,median_basementarea,median_years_beginexpluatation,median_years_building,median_commonarea,median_elevator_count,median_entrance_count,median_max_floors,median_min_floors,median_land_area,median_living_apartments,median_living_area,non_living_apartments_medi,non_living_area_medi,fondkapremon_mode,mode_house_type,mode_total_area,mode_walls_material,emergency_state_mode,observes_30_count_social_circle,social_circle_defaults_30_days,observes_60_count_social_circle,social_circle_defaults_60_days,last_phone_number_change,document_2_flag,document_3_flag,document_4_flag,document_5_flag,document_6_flag,document_7_flag,document_8_flag,document_9_flag,document_10_flag,document_11_flag,document_12_flag,document_13_flag,document_14_flag,document_15_flag,document_16_flag,document_17_flag,document_18_flag,document_19_flag,document_20_flag,document_21_flag,requests_bki_hour,requests_bki_day,requests_bki_week,requests_bki_month,requests_bki_qrt,requests_bki_year
719,a2d05f5b3fd9b13a7e2384bd34f6e883,Cash loans,F,N,Y,0,270000.0,966555.0,51628.5,913500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792,-20082,-2722,-2985.0,-3628,0.0,1,1,0,1,0,0,Managers,2.0,2,2,SATURDAY,14,0,0,0,0,0,0,Kindergarten,0.0,0.702833,0.58674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0
720,60344e9d7c052e109fba4fdefd4d1acc,Cash loans,F,Y,Y,0,112500.0,418500.0,15907.5,418500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-21621,365243,-9453.0,-1597,3.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,XNA,0.0,0.690986,0.427657,0.2093,0.0708,0.9806,0.0,0.0,0.08,0.069,0.3333,0.0,0.0,0.0,0.1053,0.0,0.008,0.2132,0.0735,0.9806,0.0,0.0,0.0806,0.069,0.3333,0.0,0.0,0.0,0.1097,0.0,0.0084,0.2113,0.0708,0.9806,0.0,0.0,0.08,0.069,0.3333,0.0,0.0,0.0,0.1071,0.0,0.0081,,block of flats,0.0845,"Stone, brick",No,0.0,0.0,0.0,0.0,-812.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
721,668469a0eda74a4b2fc7c1fb65674c45,Cash loans,F,N,Y,0,180000.0,675000.0,28728.0,675000.0,Unaccompanied,State servant,Higher education,Civil marriage,House / apartment,0.018209,-9214,-454,-2305.0,-1874,0.0,1,1,0,1,1,0,Core staff,2.0,3,3,SATURDAY,12,0,0,0,0,0,0,Medicine,0.417943,0.380244,0.626304,0.1237,0.1262,0.9762,0.6736,0.0131,0.0,0.2069,0.1667,0.2083,0.0793,0.1009,0.096,0.0,0.0,0.1261,0.1309,0.9762,0.6864,0.0133,0.0,0.2069,0.1667,0.2083,0.0811,0.1102,0.1,0.0,0.0,0.1249,0.1262,0.9762,0.678,0.0132,0.0,0.2069,0.1667,0.2083,0.0807,0.1026,0.0977,0.0,0.0,reg oper account,block of flats,0.0827,"Stone, brick",No,4.0,0.0,4.0,0.0,-471.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
722,f8d01045d55b9dc81952ad016821bbf5,Cash loans,F,Y,Y,0,405000.0,1971070.0,68512.5,1800000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.072508,-18232,-303,-2860.0,-1758,7.0,1,1,0,1,1,1,Laborers,1.0,1,1,TUESDAY,19,0,0,0,0,0,0,Business Entity Type 3,0.819724,0.712988,0.441836,0.2213,0.14,0.9762,0.0,0.0,0.24,0.2069,0.3333,0.0,0.1394,0.0,0.2112,0.0,0.0,0.1502,0.0974,0.9767,0.0,0.0,0.1611,0.1379,0.3333,0.0,0.0868,0.0,0.148,0.0,0.0,0.2228,0.1401,0.9767,0.0,0.0,0.24,0.2069,0.3333,0.0,0.1514,0.0,0.2153,0.0,0.0,,block of flats,0.1664,Panel,No,0.0,0.0,0.0,0.0,-972.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
723,5fbb217ec4488f5badfd9522537890f2,Revolving loans,M,N,Y,0,202500.0,225000.0,11250.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011657,-17293,-1734,-2252.0,-849,0.0,1,1,1,1,1,0,Drivers,2.0,1,1,SUNDAY,14,0,1,1,0,1,1,Transport: type 4,0.0,0.717632,0.591977,0.0206,0.0583,0.9518,0.3404,0.0,0.0,0.1034,0.0833,0.0417,0.0097,0.0168,0.0214,0.0,0.0174,0.021,0.0605,0.9518,0.3662,0.0,0.0,0.1034,0.0833,0.0417,0.01,0.0184,0.0223,0.0,0.0184,0.0208,0.0583,0.9518,0.3492,0.0,0.0,0.1034,0.0833,0.0417,0.0099,0.0171,0.0218,0.0,0.0178,reg oper account,block of flats,0.0169,"Stone, brick",No,0.0,0.0,0.0,0.0,-1156.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
724,c60c796826effb1cd1cd7cdda2542678,Cash loans,F,N,Y,0,135000.0,1129500.0,33156.0,1129500.0,Family,State servant,Higher education,Married,House / apartment,0.028663,-16634,-8498,-2866.0,-150,0.0,1,1,0,1,1,0,IT staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,School,0.782388,0.514097,0.499272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1254.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
725,83881888fcff8e34bc54df87b0bdee7e,Cash loans,F,Y,Y,0,135000.0,454500.0,14791.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00712,-18504,-1278,-4274.0,-2042,17.0,1,1,0,1,1,0,Laborers,2.0,2,2,SATURDAY,8,0,0,0,0,0,0,Other,0.512928,0.167332,0.631355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-405.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
726,8a123c9a261893c2c7141ddf375d809a,Cash loans,F,Y,Y,0,157500.0,1521000.0,62901.0,1521000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.01452,-17506,-5135,-4426.0,-1039,2.0,1,1,0,1,0,0,Accountants,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Agriculture,0.769724,0.333396,0.0995037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,3.0,0.0,3.0,0.0,-510.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
727,00b885d997707b4102c91271a60f01b7,Cash loans,M,Y,N,0,270000.0,900000.0,38133.0,900000.0,Family,Working,Higher education,Married,House / apartment,0.035792,-20253,-7978,-7925.0,-2398,14.0,1,1,1,1,1,0,Security staff,2.0,2,2,THURSDAY,9,0,0,0,0,1,1,Industry: type 9,0.0,0.712428,0.513694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1967.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
728,6531248edc3006c31d7f71194f1f4908,Revolving loans,F,Y,Y,0,157500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0105,-18985,-734,-10075.0,-2485,10.0,1,1,0,1,1,0,Laborers,2.0,3,3,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.777221,0.698863,0.499272,0.0557,0.0653,0.9796,0.7212,0.0191,0.0,0.1207,0.1667,0.2083,0.0589,0.0454,0.0472,0.0,0.0177,0.0504,0.0583,0.9752,0.6733,0.0057,0.0,0.1034,0.1667,0.2083,0.042,0.0441,0.0407,0.0,0.0,0.0562,0.0653,0.9796,0.7249,0.0192,0.0,0.1207,0.1667,0.2083,0.0599,0.0462,0.0481,0.0,0.0181,reg oper account,block of flats,0.0415,"Stone, brick",No,1.0,0.0,1.0,0.0,-1140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
729,583bbb91864b26d6bd18ef3c62a5eeea,Cash loans,F,Y,Y,0,112500.0,450000.0,24543.0,450000.0,Children,Working,Secondary / secondary special,Married,House / apartment,0.028663,-12648,-1138,-1717.0,-2643,8.0,1,1,1,1,0,0,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,Kindergarten,0.558124,0.600118,0.484851,0.1134,0.0413,0.9791,0.7144,0.0123,0.0,0.2069,0.1667,0.0,0.0746,0.0916,0.1017,0.0039,0.0365,0.1155,0.0428,0.9791,0.7256,0.0124,0.0,0.2069,0.1667,0.0,0.0763,0.1001,0.106,0.0039,0.0386,0.1145,0.0413,0.9791,0.7182,0.0123,0.0,0.2069,0.1667,0.0,0.0759,0.0932,0.1036,0.0039,0.0373,reg oper account,block of flats,0.0947,"Stone, brick",No,7.0,2.0,7.0,0.0,-1301.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
730,539d5f646c9f7a68852d84742e6921aa,Cash loans,F,N,Y,0,157500.0,675000.0,36094.5,675000.0,Family,Pensioner,Secondary / secondary special,Separated,House / apartment,0.028663,-22288,365243,-2650.0,-2645,0.0,1,0,0,1,0,0,,1.0,2,2,SUNDAY,9,0,0,0,0,0,0,XNA,0.0,0.58834,0.368969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1254.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
731,6569a2a0cbc2d64a1a28f952abad1d52,Cash loans,M,Y,Y,0,112500.0,225000.0,17905.5,225000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00963,-15172,-2374,-3816.0,-5173,6.0,1,1,0,1,1,0,Sales staff,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.396985,0.725627,0.64633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,4.0,0.0,4.0,0.0,-231.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
732,514ee3dbfcf30e6280f4a16f8a1c40be,Cash loans,F,N,Y,0,112500.0,922784.0,28107.0,796604.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-22455,-1269,-9640.0,-3850,0.0,1,1,0,1,1,0,Core staff,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Trade: type 2,0.0,0.771663,0.638044,0.0887,0.0812,0.9871,0.0,0.0,0.12,0.1034,0.3333,0.0,0.0623,0.0,0.1009,0.0,0.0443,0.0903,0.0843,0.9871,0.0,0.0,0.1208,0.1034,0.3333,0.0,0.0637,0.0,0.1051,0.0,0.0469,0.0895,0.0812,0.9871,0.0,0.0,0.12,0.1034,0.3333,0.0,0.0634,0.0,0.1027,0.0,0.0452,,block of flats,0.1206,Panel,No,0.0,0.0,0.0,0.0,-1171.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
733,ac84ff92e565adc298cbdf5efeb60b3f,Cash loans,F,N,Y,2,261000.0,356580.0,35397.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.020246,-12242,-1946,-124.0,-3918,0.0,1,1,0,1,0,0,Laborers,3.0,3,3,TUESDAY,7,0,0,0,0,0,0,Business Entity Type 2,0.397702,0.258242,0.641368,0.0263,0.0405,0.9995,0.9932,0.0288,0.0,0.069,0.0833,0.125,0.0323,0.0214,0.0193,0.0,0.0,0.0221,0.04,0.9995,0.9935,0.0275,0.0,0.069,0.0833,0.125,0.033,0.0193,0.0191,0.0,0.0,0.0265,0.0405,0.9995,0.9933,0.0289,0.0,0.069,0.0833,0.125,0.0329,0.0218,0.0196,0.0,0.0,reg oper account,block of flats,0.0159,Block,No,8.0,0.0,8.0,0.0,-836.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
734,9028888786bf8326ac893429b4ee0438,Cash loans,F,Y,Y,3,184500.0,254700.0,14751.0,225000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.018634,-13347,-1662,-3857.0,-2694,20.0,1,1,1,1,0,0,Accountants,5.0,2,2,THURSDAY,11,0,0,0,0,0,0,Industry: type 11,0.621705,0.676662,0.495666,0.2144,0.1091,0.9841,0.0,0.0,0.0,0.4828,0.1667,0.0,0.0236,0.0,0.1927,0.0,0.0,0.2185,0.1132,0.9841,0.0,0.0,0.0,0.4828,0.1667,0.0,0.0241,0.0,0.2007,0.0,0.0,0.2165,0.1091,0.9841,0.0,0.0,0.0,0.4828,0.1667,0.0,0.024,0.0,0.1961,0.0,0.0,,block of flats,0.17,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
735,91451f432b07c8d8e42d8b23ed422d1e,Revolving loans,M,Y,Y,0,135000.0,225000.0,11250.0,405000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.00712,-13995,-3684,-15.0,-1372,2.0,1,1,1,1,0,0,Core staff,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Military,0.0,0.199452,0.410103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,1.0,0.0,1.0,0.0,-1395.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
736,9a9477a3e043e65aafdccfda1e02dcee,Cash loans,M,N,Y,0,270000.0,1080000.0,29700.0,1080000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-11867,-88,-3328.0,-3459,0.0,1,1,0,1,1,0,Core staff,2.0,1,1,FRIDAY,18,1,1,1,1,1,1,Bank,0.0,0.0775349,0.158555,0.2959,0.1525,0.9841,0.7824,0.072,0.32,0.1379,0.4583,0.5,0.028,0.2404,0.2669,0.0039,0.0053,0.3015,0.1582,0.9841,0.7909,0.0727,0.3222,0.1379,0.4583,0.5,0.0287,0.2626,0.2781,0.0039,0.0056,0.2987,0.1525,0.9841,0.7853,0.0725,0.32,0.1379,0.4583,0.5,0.0285,0.2446,0.2717,0.0039,0.0054,reg oper spec account,block of flats,0.2111,Panel,No,2.0,0.0,2.0,0.0,-117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0
737,f508d4fdccc9eae07fee84394e42c438,Cash loans,F,N,Y,2,157500.0,900000.0,26316.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.006207,-11271,-550,-2487.0,-168,0.0,1,1,1,1,1,0,Accountants,4.0,2,2,FRIDAY,18,0,0,0,0,0,0,Business Entity Type 3,0.359907,0.420382,0.801601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,,,0.0348,,No,9.0,0.0,9.0,0.0,-1138.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
738,b71e7b479ca5de9e554e2f01d62da818,Cash loans,F,N,Y,0,90000.0,90000.0,9823.5,90000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-21915,365243,-12222.0,-4467,0.0,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,0.0,0.673025,0.443615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-456.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
739,f926dd937bc72e6c9c1bf6e5efcc01b5,Cash loans,M,Y,Y,0,135000.0,1006920.0,42790.5,900000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-23579,365243,-572.0,-4290,1.0,1,0,0,1,0,0,,2.0,2,2,SUNDAY,12,0,0,0,0,0,0,XNA,0.0,0.68753,0.614414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,1.0,0.0,1.0,0.0,-1518.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
740,770513c1a4fb55757e6a779e78c93380,Cash loans,M,Y,Y,0,112500.0,679500.0,28786.5,679500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.015221,-18996,-207,-4788.0,-2528,8.0,1,1,0,1,1,0,Low-skill Laborers,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Construction,0.0,0.348359,0.665855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-985.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
741,9f4ff82b413d2f13174701212b89cbe2,Cash loans,F,N,N,0,112500.0,1184760.0,63121.5,1066500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-19485,365243,-10049.0,-3039,0.0,1,0,0,1,1,0,,2.0,3,3,MONDAY,11,0,0,0,0,0,0,XNA,0.352532,0.338655,0.332851,0.1134,0.1177,0.9836,0.7756,0.0912,0.0,0.2759,0.1667,0.0417,0.0261,0.0908,0.1065,0.0077,0.0151,0.1155,0.1222,0.9836,0.7844,0.0921,0.0,0.2759,0.1667,0.0417,0.0267,0.0992,0.1109,0.0078,0.016,0.1145,0.1177,0.9836,0.7786,0.0918,0.0,0.2759,0.1667,0.0417,0.0265,0.0923,0.1084,0.0078,0.0154,reg oper account,block of flats,0.1369,Panel,No,0.0,0.0,0.0,0.0,-461.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
742,d1761417186f13af13f4d0ece64d7d07,Cash loans,F,N,Y,0,90000.0,225000.0,12204.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01885,-10536,-2977,-3197.0,-3195,0.0,1,1,1,1,0,0,Medicine staff,1.0,2,2,SATURDAY,10,0,0,0,1,1,0,Medicine,0.2594,0.440305,0.454321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,2.0,0.0,2.0,0.0,-1964.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,3.0
743,8cf12c3bc4172509bbe75dce42da160d,Cash loans,F,Y,Y,0,216000.0,679500.0,19998.0,679500.0,Unaccompanied,Commercial associate,Higher education,Widow,House / apartment,0.006008,-17529,-5348,-2429.0,-1083,14.0,1,1,0,1,0,0,,1.0,2,2,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.0,0.744099,0.678568,0.3515,0.2169,0.9965,0.0,0.0,0.32,0.2759,0.3333,0.0,0.0,0.0,0.3485,0.0,0.0,0.3582,0.2251,0.9965,0.0,0.0,0.3222,0.2759,0.3333,0.0,0.0,0.0,0.3631,0.0,0.0,0.355,0.2169,0.9965,0.0,0.0,0.32,0.2759,0.3333,0.0,0.0,0.0,0.3548,0.0,0.0,,block of flats,0.3491,Mixed,No,0.0,0.0,0.0,0.0,-800.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,4.0
744,e7ea44f87dbcc0bd47f1a94c6a62153c,Cash loans,F,Y,Y,1,112500.0,675000.0,32602.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008068,-16020,-2927,-205.0,-3154,15.0,1,1,0,1,1,0,,3.0,3,3,FRIDAY,4,0,0,0,0,0,0,Business Entity Type 2,0.34793,0.404044,0.481249,0.0969,0.1147,0.9786,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0923,0.0,0.0882,0.0,0.067,0.0987,0.119,0.9786,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0944,0.0,0.0919,0.0,0.071,0.0978,0.1147,0.9786,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0939,0.0,0.0898,0.0,0.0684,,block of flats,0.0694,"Stone, brick",No,0.0,0.0,0.0,0.0,-1561.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
745,06bb3ea806d6c844a3b3d5d20003ba87,Cash loans,M,N,Y,0,180000.0,472500.0,15372.0,472500.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.003069,-18853,-959,-11010.0,-2385,0.0,1,1,0,1,0,0,Drivers,2.0,3,3,TUESDAY,14,0,0,0,0,1,1,Other,0.0,0.0864375,0.670652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1503.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
746,042c2982a27df075e5a6cba417612704,Cash loans,M,Y,N,0,315000.0,1215000.0,35653.5,1215000.0,Unaccompanied,Commercial associate,Academic degree,Married,House / apartment,0.032561,-19563,-1504,-7818.0,-3048,11.0,1,1,1,1,1,1,Managers,2.0,1,1,SATURDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.0,0.683461,0.598926,0.2381,0.1166,0.9771,0.6872,0.0404,0.16,0.1379,0.3333,0.375,0.0285,0.1942,0.2205,0.0,0.0013,0.2426,0.121,0.9772,0.6994,0.0407,0.1611,0.1379,0.3333,0.375,0.0292,0.2121,0.2297,0.0,0.0014,0.2405,0.1166,0.9771,0.6914,0.0406,0.16,0.1379,0.3333,0.375,0.029,0.1975,0.2244,0.0,0.0013,reg oper account,block of flats,0.1958,"Stone, brick",No,0.0,0.0,0.0,0.0,-2659.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
