,reco_id_curr,AVG(annuity_payment),AVG(loan_body_requested),AVG(loan_body),avg(first_payment),AVG(goods_price),AVG(hour_of_approval_process_start),AVG(down_payment_rate),AVG(days_decision),AVG(area_seller_place),AVG(days_first_drawing),AVG(days_first_due),AVG(first_due_date),AVG(termination_date)
405,692a8b41eb3f461ea72edc030a015f80,15878.989800347223,330247.0,329442.0,8475.0,330247.0,11.0000,0.024202737543318007,-439.8889,20.8889,162330.22222222222,40451.333333333336,40841.333333333336,40493.22222222222
406,69c75daeb6e7cbf76a0f6b092e91fc58,4746.31494140625,54750.0,52770.0,2475.0,54750.0,14.6667,0.05445454642176628,-386.1667,31.5000,121681.83333333333,-173.66666666666666,60838.666666666664,60805.833333333336
407,6a42dff5a40ebb219444e170cf6ff31a,11467.260131835938,150473.25,169096.5,4050.0,150473.25,15.0000,0.13590984046459198,-1558.0000,7.0000,365243.0,-1527.5,-897.5,-1295.5
408,6a43e8452cf33b7e0a8971d1dbc19668,9942.86279296875,87583.5,92412.0,0.0,87583.5,14.5000,0.0,-1010.0000,315.0000,365243.0,-978.0,-678.0,-742.5
409,6a9dbd53f8da96e923856fc0ff210363,6168.990017361111,168854.5,180150.0,1204.5,168854.5,10.0000,0.012836907472875383,-938.3333,196.4444,121442.77777777778,-901.1111111111111,40300.555555555555,80689.55555555556
410,6aa9716b0f718f23470e7be16440ee71,20966.625,189900.0,213205.5,0.0,189900.0,11.0000,0.0,-548.0000,210.0000,365243.0,-516.0,-186.0,-179.0
411,6b136c4fc75d0061e2c4c7d863d343aa,10288.87841796875,91112.625,81994.5,10686.375,91112.625,10.7500,0.07947475649416447,-828.0000,716.0000,182621.5,-160.5,-70.5,-81.75
412,6b2058d0d1c764b74f59c20ad708fb87,18459.990234375,223920.0,252738.0,0.0,223920.0,15.0000,0.0,-711.0000,566.0000,365243.0,-680.0,-170.0,-157.0
413,6b3819a325b751155e882225b5e85705,30167.955078125,166050.0,166050.0,0.0,166050.0,14.0000,0.0,-251.0000,100.0000,365243.0,-219.0,-69.0,-61.0
414,6b57dd921d4ec26895e9a2622fcee8ec,40285.620442708336,451470.0,683343.0,14994.0,451470.0,12.6667,0.07260606189568837,-891.3333,166.0000,365243.0,121099.0,121419.0,121381.0
415,6b8353b4c219ef9e4c39e9463eef20ef,12210.512828480114,89316.81818181818,102422.04545454546,0.0,89316.81818181818,8.0909,0.0,-597.8182,101.7273,99611.72727272728,-110.18181818181819,-36.54545454545455,33112.72727272727
416,6bb903a91387b794c6179ffb169e1caa,12739.477416992188,140235.75,175108.5,731.25,140235.75,8.2500,0.022130457684397697,-921.2500,37.0000,365243.0,-884.25,-329.25,-635.75
417,6bc28eb4501e1f533a4a33bc7d473b6a,4514.186279296875,32556.375,51040.125,6525.0,32556.375,17.0000,0.10827902890741825,-1285.5000,549.5000,90969.25,-786.0,90956.5,90957.75
418,6c30a19536f15b63fda108912ecefea0,11437.380004882812,59565.0,164565.0,0.0,59565.0,13.6667,0.0,-1696.3333,932.6667,243206.66666666666,-1661.6666666666667,120681.66666666667,120685.33333333333
419,6c3958e29b0862f9e20fbd3d69109a3d,6775.2000732421875,80429.625,88513.3125,461.25,80429.625,11.8750,0.012615189887583256,-648.6250,8.0000,228276.875,-511.75,-200.5,90943.375
420,6cd061ab037678edeec3779b3f466027,8365.492350260416,42585.75,74970.0,6900.0,42585.75,12.1667,0.10274690513809522,-681.0000,17.1667,243383.33333333334,-629.1666666666666,60490.666666666664,121403.16666666667
421,6cf2e0c33b40fb629e5d125db7d54263,12956.248046875,191418.75,206027.4375,2885.625,191418.75,9.6250,0.012637837789952755,-174.3750,11.6250,45655.375,-42.625,-1.375,-0.625
422,6cf4712627c8ab2f843ce2005bdc7b29,7329.509765625,85005.0,68692.5,22500.0,85005.0,16.0000,0.26871228218078613,-1741.0000,331.0000,365243.0,-1710.0,-1380.0,-1376.0
423,6d1d4d5afd3273b9be83caf626ffd42d,9086.332763671875,74074.5,79303.5,1777.5,74074.5,16.0000,0.051905274391174316,-879.5000,820.0000,365243.0,-848.5,-578.5,-589.0
424,6da829fc1069a657d9d555f9b2d60906,5116.3876953125,76693.5,63144.0,22500.0,76693.5,14.0000,0.26069265604019165,-2061.5000,1277.5000,182621.5,-1160.5,-815.5,-844.0
425,6dd64a275082c315136e2a20b92317b6,14362.39501953125,217170.0,217710.75,0.0,217170.0,11.6667,0.0,-1059.1667,19.6667,121747.66666666667,-349.1666666666667,-209.16666666666666,-209.83333333333334
426,6e48d983fbd2d67fab63fd23e37f0676,9142.43994140625,71862.0,70642.5,8700.0,71862.0,15.0000,0.10817848394314449,-1581.6667,1014.3333,365243.0,-1550.6666666666667,-1320.6666666666667,-1176.6666666666667
427,6e6f615ec2b23686423a45867f798c46,19368.494140625,101250.0,106596.0,0.0,101250.0,10.0000,0.0,-858.0000,200.0000,365243.0,-827.0,-677.0,-699.0
428,6e769938f3c9a6e04e7934084a7f8f55,16275.224934895834,113724.0,102987.0,15000.0,113724.0,11.3333,0.11194964249928792,-586.6667,609.3333,365243.0,-555.3333333333334,-365.3333333333333,-371.6666666666667
429,6e7791237abaa6b9d4e2fe4932d969c7,9469.82275390625,72407.25,72742.5,0.0,72407.25,11.0000,0.0,-1104.0000,263.5000,365243.0,-1062.5,-882.5,-880.0
430,6ede69ddd46806eb193dea199fbec7f8,14989.248095703126,379307.25,435831.3,1619.1,379307.25,12.7000,0.03102482482790947,-1034.9000,38.8000,73048.6,-419.5,-395.5,-394.6
431,6ee039aafbf37a660abdcbd040df1b59,8468.662353515625,95825.25,95825.25,0.0,95825.25,14.0000,0.0,-224.5000,650.0000,365243.0,-192.5,227.5,365243.0
432,6ef45a36b22882e3483886d91c2cd29e,21773.249348958332,439359.0,496006.5,0.0,439359.0,10.6667,0.0,-644.3333,66.0000,365243.0,-614.0,136.0,121348.33333333333
433,6ef70fbb4d46a9db2c193c7154dd3658,12013.330023871527,192033.5,220262.5,1901.0,192033.5,14.8889,0.02547672639290492,-1187.8889,17.5556,202605.33333333334,-804.6666666666666,40496.555555555555,80773.33333333333
434,6f212ef0534f4f25794cb04c1b1c404f,5518.03515625,58477.5,57728.25,3597.75,58477.5,11.0000,0.050459444522857666,-277.0000,250.0000,182495.0,-225.5,182633.0,182560.5
435,6f240e65ad55d4819daa14cd7e45b868,10739.294921875,69522.0,66636.0,7134.0,69522.0,9.6667,0.12375086545944214,-1279.3333,265.0000,365243.0,-1248.3333333333333,-1068.3333333333333,-1111.6666666666667
436,6f3bf52a8b8c5804570da9a84f8d694e,14452.78466796875,242993.25,242759.25,4725.0,242993.25,16.0000,0.04973450303077698,-787.0000,200.0000,365243.0,-756.0,-246.0,182236.0
437,6faafad30724fc13d94e384166ffd9f0,24219.944921875,296496.9,309645.0,5018.4,296496.9,9.6000,0.08564787656068802,-1131.4000,1384.2000,219145.8,-962.4,-836.4,-839.8
438,6fb51af069872e2bd7f387d65701aa63,14372.11796875,47029.5,229894.2,549.0,47029.5,11.4000,0.009909687936306,-770.4000,295.2000,219069.6,-684.0,72629.4,72608.8
439,6fca2e067e636a22146e64b6f2343467,35613.0,1350000.0,1350000.0,0.0,1350000.0,15.0000,0.0,-782.0000,-1.0000,365243.0,-752.0,1018.0,-25.0
440,7002be775308c0b30b39d7683261a64e,3657.284912109375,40713.75,33768.0,8142.75,40713.75,13.5000,0.20836173743009567,-151.5000,35.0000,365243.0,-118.0,182.0,182553.5
441,702b13ce70bc8dc7b954c26ef2418c9c,10954.388357979911,103975.48939732143,114228.0,1918.7035714217595,103975.48939732143,13.2857,0.028766345968116575,-967.1429,187.5714,208710.2857142857,-800.8571428571429,-620.8571428571429,-630.2857142857143
442,70620f28d915dca9ac039c4904ac7d8e,1807.5374348958333,23722.5,17935.5,7500.0,23722.5,12.6667,0.053522189458211265,-315.1667,90.8333,60873.833333333336,-70.66666666666667,-15.666666666666666,-34.666666666666664
443,70acc46717e2935abf9b74d4af48886f,12356.154052734375,82561.5,94658.4,900.0,82561.5,10.3000,0.012810572981834412,-769.3000,31.2000,255670.1,-642.7,-327.7,36032.3
444,70ef2a9b55d3ce0cba7641979482c2b9,24672.82421875,278289.0,278289.0,0.0,278289.0,16.0000,0.0,-422.0000,149.0000,365243.0,-391.0,-61.0,-84.0
445,7115703793e536070cba65f37eea393c,25159.650065104168,195000.0,355508.25,0.0,195000.0,11.8333,0.0,-1609.3333,-0.5000,182477.5,-796.5,60502.333333333336,60384.333333333336
446,71313ae584c4aae92d78c7a98cf114d5,9277.582763671875,87370.2890625,92684.25,3035.7900000214577,87370.2890625,12.5000,0.0623105943104747,-1915.0000,155.5000,365243.0,-1884.0,-1554.0,-1624.5
447,71525a91a2b9b64f0105b7b7f531bd36,7310.8349609375,39681.0,37597.5,3969.0,39681.0,12.0000,0.10399243980646133,-659.0000,15.0000,365243.0,-628.0,-478.0,-473.0
448,717ce86780752edc1680a9748ecb6f65,9370.259765625,70515.0,68697.0,7051.5,70515.0,15.0000,0.10138451308012009,-2156.0000,53.0000,365243.0,-2121.0,-1851.0,-1825.0
449,71b83ef83e54d77acc856d669322aaea,10884.5625,136720.875,141946.5,262.5,136720.875,12.5833,0.00964187333981196,-301.5833,5.7500,91310.75,-164.16666666666666,-66.66666666666667,30307.75
450,7204d1ddcddc8e7103d7dc4f8010e404,7305.354052734375,75166.2,76237.2,6028.2,75166.2,11.0000,0.09994767755270004,-1551.6000,33.0000,365243.0,-1515.4,-1113.4,-1253.2
451,7259658325adfb5ea49255564d664076,6968.04736328125,85803.75,94317.75,0.0,85803.75,14.5000,0.0,-815.5000,227.0000,182621.5,-680.75,-455.75,90735.75
452,7292959d0ea637958f0c245e61f3bcf2,26073.0,697522.5,697522.5,0.0,697522.5,16.5000,0.0,-888.0000,24.5000,182621.5,-499.0,26.0,182621.5
453,73040c4a422e407836ddc31b2d7e5658,6577.10986328125,47952.0,54855.0,4797.0,47952.0,15.0000,0.08758078515529633,-1024.0000,350.0000,365243.0,-993.0,-663.0,-655.0
454,731882677bab2bb98582c13646921ad9,5168.189778645833,47362.5,50371.5,0.0,47362.5,10.6667,0.0,-345.6667,199.3333,243404.33333333334,-299.6666666666667,121678.33333333333,243384.0
455,7357537be5f66553349bdd8fa023c6c4,6067.737109375,59652.0,76047.3,693.0,59652.0,15.8000,0.020907504856586455,-700.6000,28.0000,219145.8,-560.2,-230.2,72597.0
456,73d3b18a7222c6fdae78a94ee76f377f,10079.07763671875,75867.75,65853.0,13500.0,75867.75,15.5000,0.2187075912952423,-2405.0000,617.5000,365243.0,-2368.5,-2158.5,-2186.0
457,73ed7df79781a75b16431fc4c9dd50e9,8774.112897600446,89301.27845982143,98747.67857142857,2725.7785993303573,89301.27845982143,13.7143,0.03760287697826113,-911.6429,21.5714,182621.5,-630.3571428571429,-461.07142857142856,-528.9285714285714
458,74444af26e6b2504fc0069beca54d916,17904.945638020832,188707.5,191316.0,9375.0,188707.5,13.0000,0.036303030947844185,-1193.3333,1340.0000,365243.0,-1161.6666666666667,-751.6666666666666,-758.3333333333334
459,7465ce3457ff132842b3607c058bbe92,8010.330798339844,117269.1,120408.075,2871.675,117269.1,11.9000,0.036164665594697,-791.7000,206.1500,164359.35,17833.0,18025.0,17905.6
460,746f26b78941e4463db9d275e43bdfb3,11167.4697265625,65857.5,65857.5,0.0,65857.5,16.0000,0.0,-382.0000,187.0000,365243.0,-351.0,-201.0,-194.0
461,74743899a998438d7d8d6e5356c18035,19861.593627929688,352532.25,338904.0,16761.375,352532.25,16.2500,0.05445454642176628,-1304.2500,131.0000,273932.25,-928.5,-696.0,90524.5
462,74dfebff85d36ec099ddec7f6711add9,16937.808837890625,258543.0,262157.625,0.0,258543.0,9.2500,0.0,-406.7500,1524.7500,182516.5,-305.75,91251.75,91177.25
463,74e2cd6ef402f63901c2d66804dc75ae,6551.1563720703125,68243.625,70200.0,787.5,68243.625,9.2500,0.014735651202499866,-997.2500,967.2500,273932.25,-657.25,-364.75,90898.5
464,7507f8e478388663d8cd6eca517377b9,10251.7197265625,90260.1015625,90260.1015625,0.0,90260.1015625,13.0000,0.0,-168.0000,42.0000,365243.0,-122.0,148.0,365243.0
465,754d964198b4d7335a2aab88868edd31,8303.857503255209,57539.25,57039.75,2863.5,57539.25,12.0000,0.05290989329417547,-1254.3333,190.0000,365243.0,59654.666666666664,-985.3333333333334,59826.0
466,756ec14796c631fa194bc1bd775ad8cc,16245.270182291666,262935.0,400460.25,899.25,262935.0,6.0000,0.014868939916292826,-1017.3333,49.3333,243293.33333333334,-946.6666666666666,60711.5,60349.666666666664
467,761c1802c518094e054cea5677a107ac,12930.326953125,109617.3,86236.2,27420.3,109617.3,15.6000,0.2159099757671356,-1924.0000,407.0000,219145.8,-1009.8,-883.8,-886.8
468,764414045f332e127eb5849a15a35cae,4126.634765625,35775.0,35361.0,3600.0,35775.0,8.0000,0.10063210129737854,-2800.0000,22.0000,365243.0,-2765.0,-2435.0,-2430.0
469,76c1aa4221cafe6efdc386cbd1d61cfd,4076.594970703125,40450.5,40450.5,0.0,40450.5,13.0000,0.0,-181.0000,2300.0000,365243.0,-151.0,179.0,365243.0
470,76e4d9c9ad46e2ac78a80289f92bdf54,8122.414697265625,107587.5296875,104465.25,5726.880078125,107587.5296875,12.9000,0.07355693057179451,-644.1000,673.3000,219145.8,36025.9,36181.9,72671.3
471,770513c1a4fb55757e6a779e78c93380,12571.199869791666,174813.0,171679.5,3133.5,174813.0,11.6667,0.10895925511916478,-455.3333,13.0000,243495.33333333334,-403.3333333333333,-323.3333333333333,-319.3333333333333
472,7742e96249b20258c19108067f523662,4981.79248046875,36630.0,24723.0,13072.5,36630.0,10.5000,0.323527704924345,-1380.5000,58.0000,365243.0,-1349.5,-1199.5,-1207.0
473,77463bef8ba225d91c5b53227c90a67c,32518.57421875,337050.0,303345.0,33705.0,337050.0,13.0000,0.10890909284353256,-1848.0000,46.0000,365243.0,-1816.0,-1486.0,-1509.0
474,777552b773a9efe4bc64cc5d6646c7eb,19340.453264508928,415260.0,429584.78571428574,2571.4285714285716,415260.0,13.1429,0.05340462923049927,-702.1429,30.1429,156532.7142857143,51870.57142857143,52067.71428571428,51979.0
475,7867fa80a807943a8eab25cebf934e57,11544.59228515625,250875.0,281887.3125,0.0,250875.0,11.3750,0.0,-569.8750,-1.0000,136966.125,-358.25,238.0,45513.375
476,788e5d0b7d1ee74170101de1d04b4e9b,10934.58935546875,147301.3125,153152.4375,0.0,147301.3125,8.3750,0.0,-278.2500,412.1250,182621.5,-118.5,106.5,91279.5
477,78f451b98a16131ace4caddbbc69f605,5024.925048828125,41215.5,43074.0,1174.5,41215.5,13.5000,0.05449630692601204,-508.5000,78.2500,182621.5,-358.25,-253.25,91046.0
478,79491dfa5a504e7c94e876472d19196e,11274.929931640625,112585.578125,117095.625,13500.0791015625,112585.578125,15.5000,0.19189517572522163,-373.2500,409.7500,273932.25,-229.25,18.25,182496.0
479,7963226580f4b70bff3bd057559027bc,7093.2689453125,94008.6,101655.9,0.0,94008.6,15.6000,0.0,-694.8000,196.8000,292194.4,72519.4,72849.4,145815.6
480,796e24aff967836463a37e0901c53e9e,13787.351953125,259213.5,291241.8,2071.8,259213.5,13.8000,0.020797936618328093,-188.2000,22.2000,146097.2,-155.6,-95.6,-94.6
481,797af7dc2aa999b44515b8690288a110,4693.342529296875,16940.25,40279.5,0.0,16940.25,10.5000,0.0,-2420.0000,22.0000,182621.5,-1254.5,-1179.5,-1172.0
482,79fe404074b4e05e622d7b5ceceafd2e,4054.679931640625,23800.5,20043.0,4761.0,23800.5,18.0000,0.2090453952550888,-1034.0000,32.0000,365243.0,-1003.0,-853.0,-937.0
483,7a17f88a389093d6cd9f3893bbfc9caf,10366.233764648438,289328.625,321320.25,3825.0,289328.625,6.2500,0.050489623099565506,-665.5000,42.7500,182621.5,-391.25,133.75,91107.0
484,7a572b442992efb05f2c5391aef07b3c,1597.3199462890625,15975.0,14377.5,1597.5,15975.0,11.0000,0.10890909284353256,-2919.0000,75.0000,365243.0,-2856.0,-2586.0,-2583.0
485,7a64c9aeec573125995206aaeaa96a00,3307.27490234375,18247.5,19453.5,0.0,18247.5,17.0000,0.0,-1911.0000,619.0000,365243.0,-1880.0,-1670.0,-1663.0
486,7a80d7cd89b7e5378e29ea8d624c392f,40006.80078125,652500.0,689832.0,0.0,652500.0,17.5000,0.0,-1550.5000,49.5000,182621.5,-1308.0,-1233.0,-1229.5
487,7af16d81adef2d991fc7ce1939faf0e7,9484.379638671875,171110.25,215889.0,382.5,171110.25,12.8333,0.008339134355386099,-587.3333,4.1667,121747.66666666667,-458.6666666666667,-318.6666666666667,-317.0
488,7b54ea5f62f1f77bddd2e3e0d74b45dd,4815.27001953125,52717.5,47445.75,5271.75,52717.5,15.5000,0.05445454642176628,-357.5000,32.0000,182621.5,-293.5,-128.5,-244.5
489,7b7802520e17c16ba705dc4a248520f8,4122.656958007812,46470.6,48339.0,1339.2,46470.6,11.6000,0.06644392311573029,-1856.4000,24.8000,72987.8,-116.4,73121.2,146097.2
490,7be482781f6e8737d77fd8760de2598f,4635.420084635417,70543.5,77668.5,4500.0,70543.5,14.6667,0.09213967124621074,-557.6667,945.0000,243425.66666666666,-449.6666666666667,121691.33333333333,121604.33333333333
491,7c0993bbc3483abb15546fedc1fd8d29,4301.1224365234375,30941.775390625,28777.275390625,3764.25,30941.775390625,15.5000,0.10890909284353256,-237.5000,19.0000,365243.0,182434.0,44.5,182497.5
492,7cc06d1117c60d0668d0f26ddec061f2,11321.7482421875,222736.5,255353.4,2159.1,222736.5,12.6000,0.019064056873321533,-449.2000,53.0000,219145.8,-424.2,-130.2,-198.4
493,7cc0fc5c09ffaec1b5162b87d2d32467,7830.269989013672,122236.875,128401.875,1125.0,122236.875,11.7500,0.03474639356136322,-643.5000,29.3750,228276.875,-608.75,-267.5,45272.0
494,7cfaf0f098878c968c5e05f17f374ebc,14541.363839285714,211606.07142857142,271141.71428571426,4446.642857142857,211606.07142857142,12.4286,0.013675122388771601,-1940.7143,49.2857,208301.0,-1609.2857142857142,51389.57142857143,51285.0
495,7d0afe114ecfe61a0ca83cdcc008f0dd,4659.705078125,25875.0,24669.0,2587.5,25875.0,10.0000,0.10338901728391647,-416.0000,12.0000,365243.0,-385.0,-235.0,-260.0
496,7d16ac3d10e461a6a210ce1ec90ced0b,7377.22509765625,132213.0,158766.0,0.0,132213.0,13.6667,0.0,-95.3333,14.3333,243495.33333333334,121680.66666666667,494.6666666666667,243495.33333333334
497,7d1fdfc85a38a4ea03ea03f85f4710ac,12359.6552734375,153650.25,160440.75,11250.0,153650.25,10.5000,0.09222393482923508,-698.7500,151.7500,273932.25,-511.5,-264.0,90920.25
498,7d5559ba623135639b055f4de96187cd,4927.5,42691.5,42223.5,4270.5,42691.5,16.0000,0.10003361105918884,-2570.0000,45.0000,365243.0,-2539.0,-2209.0,-2208.0
499,7d751b729bc1b0832a9e169aa38125b6,16975.390625,143623.8,152397.0,0.0,143623.8,15.4000,0.0,-376.0000,1441.5000,146071.1,36322.3,36424.3,36345.7
500,7d839f278639a38b2ba83ad67ab836a2,2998.5168169806984,51059.117647058825,53147.382352941175,111.17647058823529,51059.117647058825,10.2941,0.005304998334716348,-558.1765,11.2353,85939.5294117647,-319.94117647058823,-235.23529411764707,-256.88235294117646
501,7db0de1a11205daeaa504a93b478db0d,37898.3701171875,630000.0,679434.75,0.0,630000.0,17.0000,0.0,-527.5000,-1.0000,182405.5,-491.5,182670.5,365243.0
502,7df48237e498e68511b3b459a2b6c641,14666.1298828125,131386.5,129559.5,13500.0,131386.5,14.0000,0.1027735099196434,-1534.0000,500.0000,365243.0,-1503.0,-1173.0,-1345.0
503,7e6600e0e8623d774e0d321276a9af32,18737.8857421875,317897.3076923077,349397.3076923077,513.3461538461538,317897.3076923077,10.6154,0.008379882344832787,-553.6154,7.3077,280956.1538461539,-479.15384615384613,28.846153846153847,27705.53846153846
504,7f0875e7be2b1446a8e117c8312365a6,9970.790771484375,75011.625,125952.75,6376.5,75011.625,13.5000,0.026048263534903526,-306.3750,211.8750,91291.125,-131.125,45615.875,91254.625
505,7f7c770fc4859526fd2c56b3cb5de73d,11625.018951416016,156416.625,177318.5625,2903.0625,156416.625,13.2500,0.0665868348442018,-1824.3750,44.0000,182334.125,-1269.25,44750.0,44755.375
506,7ff5369c0071342b9ab78b32c015fd0b,5456.1826171875,49545.0,48514.5,4954.5,49545.0,15.5000,0.05045821890234947,-470.5000,49.5000,182621.5,-307.5,-172.5,-184.0
507,80431a4a62400627f9806f4b9db79fc4,11534.89501953125,57125.25,61679.25,0.0,57125.25,16.0000,0.0,-829.5000,1580.0000,365243.0,-798.5,-648.5,-640.5
508,808cb09dbdd584f092ed3902bc99dd41,18685.3046875,145935.0,157963.5,0.0,145935.0,12.0000,0.0,-432.5000,125.0000,365243.0,-396.5,-156.5,182433.5
509,8095e640b1088676e43264eb470b4806,29697.940673828125,529875.0,584473.5,0.0,529875.0,12.5000,0.0,-754.7500,-1.0000,273932.25,-530.5,122.0,-347.0
510,809c981019957cebf4011291213b6c51,4531.112890625,43848.9,48464.1,1575.0,43848.9,15.6000,0.03989958912134171,-1104.8000,182.6000,292194.4,-1025.2,-725.2,-831.6
511,80aaaa38b6eaafabed9bffed6ab15d5c,6935.21240234375,73790.25,134370.75,1275.0,73790.25,9.6667,0.03679214914639791,-1473.6667,255.1667,121328.33333333333,-1014.3333333333334,60459.166666666664,60315.833333333336
512,80bcc98e6518754f58d9b13138996c78,7564.635009765625,60780.0,69217.5,1560.0,60780.0,13.6667,0.049988340586423874,-1101.0000,19.3333,365243.0,-1058.3333333333333,-728.3333333333334,-880.0
513,814dc9e8c001b93d6f25a8b4f3f5e40e,6131.478125,62400.0,65825.4,0.0,62400.0,14.0000,0.0,-456.0000,-0.5333,97398.13333333333,-147.06666666666666,-59.06666666666667,-85.66666666666667
514,819246afa96fb038b638841d7e0b24b8,19815.885009765625,206579.25,209134.5,7995.0,206579.25,9.5000,0.10398983210325241,-1019.3333,54.1667,243495.33333333334,-851.5,-641.5,60154.166666666664
515,82099d33d92441c5159d1aa3b70e9670,16235.392822265625,193023.0,236970.0,3552.75,193023.0,16.5000,0.049201034009456635,-247.5000,249.5000,365243.0,-216.5,293.5,182616.0
516,8254fe9dbab22e62652cdfb1ecc3b861,13648.260172526041,222960.0,237279.0,6744.0,222960.0,10.6667,0.036303030947844185,-1213.6667,36.0000,243495.33333333334,-941.0,-541.0,-694.3333333333334
517,82f854aea20af97ab8498c5a85dca47b,6981.9150390625,44875.5,48718.5,0.0,44875.5,11.6667,0.0,-1120.3333,2716.0000,243495.33333333334,-1019.3333333333334,-859.3333333333334,-886.6666666666666
518,8306bf8f0715996626ea94bea17af9c4,5485.9501953125,67567.5,54054.0,13513.5,67567.5,10.0000,0.21781818568706512,-325.0000,30.0000,365243.0,-283.0,47.0,-190.0
519,83881888fcff8e34bc54df87b0bdee7e,21904.5146484375,253105.19921875,253104.75,0.44999998807907104,253105.19921875,12.0000,7.030384495010367e-06,-639.5000,24.5000,182621.5,-427.0,-352.0,-349.5
520,838acbd62e6f33752096f30e0ca68aac,19372.4775390625,75793.5,183730.5,7580.25,75793.5,17.0000,0.05237598344683647,-1293.0000,2249.5000,182076.0,-1242.0,181977.0,181978.0
521,83ab7c5fdcf105f83f943670fe099dc3,5218.4700927734375,28865.25,26824.5,3305.25,28865.25,13.5000,0.11625594273209572,-2373.0000,10.0000,365243.0,-2338.5,-2188.5,-2183.5
522,84642c0e4bdc2f34c4ba1fca7c0937ae,21429.60791015625,258057.0,274437.0,3082.5,258057.0,18.0000,0.0520133338868618,-520.0000,19.5000,365243.0,-489.0,-69.0,182387.5
523,849c3998f6425f2b04bfdaf2ea41ce45,14554.276916503906,210383.4375,251112.375,337.21875,210383.4375,8.2500,0.006497910246253014,-522.7500,10.1250,91275.5625,-298.125,22621.9375,22608.125
524,84a7e709f38ebfb7ab62bdfee9a7792f,28116.419270833332,277500.0,283618.5,0.0,277500.0,12.0000,0.0,-485.0000,16.0000,243495.33333333334,-372.3333333333333,-152.33333333333334,121548.66666666667
525,84c409bf661b59cefe37b1534171d55b,12046.45005967882,234367.21267361112,249371.0,4510.712510850694,234367.21267361112,9.3889,0.05547849420044157,-726.0556,158.7778,101456.38888888889,-387.0,-278.6666666666667,19991.944444444445
526,85006c38d17027b60790680fc36bcfa4,8401.8603515625,158535.0,183645.0,0.0,158535.0,14.0000,0.0,-249.0000,2100.0000,365243.0,-218.0,472.0,365243.0
527,852d2ac57963b14a847a5871b710f4c9,5480.05517578125,44995.5,50895.0,0.0,44995.5,18.0000,0.0,-993.0000,1766.0000,365243.0,-962.0,-632.0,-688.0
528,856d1fed817c47f7c074d0bfdd6c3656,16753.7521484375,252288.0,257558.4,21357.0,252288.0,15.4000,0.10712948441505432,-1233.4000,828.4000,365243.0,-1202.8,-620.8,72312.0
529,86342e3d6b38d2b24cac6c52245dbd84,3638.2799479166665,51385.5,49246.5,2139.0,51385.5,17.6667,0.0363106702764829,-840.3333,934.6667,121747.0,120923.0,121013.0,121015.66666666667
530,8637a3cb38a8e15a88b107262ace416f,4873.427905273437,52219.8900390625,60958.8,508.5900024414062,52219.8900390625,10.8000,0.014079388231039047,-1789.8000,9186.4000,291963.4,-1540.7,35577.0,72026.0
531,863a3890970f38d4426b8cac9b27caf2,7660.43994140625,62046.0,57424.5,9000.0,62046.0,12.0000,0.14756329357624054,-2688.0000,33.0000,365243.0,-2657.0,-2387.0,-2376.0
532,868efc9a2410dad3ec326685692f3d00,9907.409993489584,80085.0,74596.5,11464.5,80085.0,14.0000,0.11310677478710811,-1025.3333,309.5000,304369.1666666667,-965.3333333333334,-760.3333333333334,-791.3333333333334
533,86ce8eeb7330fa0b9dda472f5c3bee8b,7256.044363839285,109285.71428571429,125408.57142857143,0.0,109285.71428571429,13.4286,0.0,-416.2857,-1.0000,156532.7142857143,-237.28571428571428,109.85714285714286,-182.28571428571428
534,87054b4ac02a16fecef0ad4d3840f3a0,24882.50244140625,191886.75,204023.25,0.0,191886.75,15.0000,0.0,-675.0000,1500.0000,365243.0,-644.0,-404.0,-460.5
535,871c87a0e5d5ba60234e254c8cfe62b9,18517.112744140624,498483.0,562706.1,450.0,498483.0,12.4000,0.017540520429611205,-474.6000,4.1000,73048.6,-290.1,-170.1,-189.6
536,872ddb5bcc4dff4db42fd5be7a1e3b65,12152.144954427084,259051.2,257238.0,3097.8,259051.2,13.2000,0.043330329656600955,-511.4000,97.3333,121747.66666666667,-396.4,-338.4,-305.8666666666667
537,8732de0e389bca3e5d65bdcc2a738d90,5793.91484375,125397.0,126280.5,1589.7,125397.0,13.7333,0.007260606189568837,-329.2667,7.5333,146097.2,24133.133333333335,24363.133333333335,24238.6
538,87a65c7f6cd468077a130ac980618ace,14345.999966708097,170980.77272727274,186213.27272727274,952.9772727272727,170980.77272727274,15.5909,0.03135490722276948,-1102.0000,143.7273,199223.45454545456,15746.5,15966.045454545454,32504.68181818182
539,87f97138598cf1000d697c23fcff0159,10517.30107421875,116922.6,124560.0,1800.0,116922.6,5.8000,0.043602877855300905,-265.6000,653.8000,219115.8,-216.6,73040.2,72911.8
540,882daf577f9f81c01fbb0e0cdeac6088,8976.770703125,133896.6,165621.6,0.0,133896.6,10.6000,0.0,-154.8000,18.4000,219145.8,72977.4,73253.4,146081.0
541,8877984a63c9640ad6a4dec3ef934719,14769.636474609375,145978.07142857142,141102.64285714287,6240.857142857143,145978.07142857142,11.7143,0.046121238597801754,-1307.2857,830.2857,208682.85714285713,-894.4285714285714,51454.71428571428,103606.42857142857
